filename,word,speaker,quality,file_path,duration
16.wav,اثنين,هيفاء,جيد,data\clean\اثنين\16.wav,0.785875
19.wav,اثنين,هيفاء,جيد,data\clean\اثنين\19.wav,0.56625
22.wav,اثنين,أسيل,ضعيف,data\clean\اثنين\22.wav,1.29325
28.wav,اثنين,أسيل,ضعيف,data\clean\اثنين\28.wav,0.523875
15.wav,اثنين,هيفاء,جيد,data\clean\اثنين\15.wav,0.366125
17.wav,احمر,هيفاء,جيد,data\clean\احمر\17.wav,0.6361875
22.wav,احمر,أسيل,ضعيف,data\clean\احمر\22.wav,0.8008125
21.wav,اخ,أسيل,ضعيف,data\clean\اخ\21.wav,0.431
3.wav,اخ,أحمد,ضعيف,data\clean\اخ\3.wav,0.766375
3.wav,اخت,أحمد,ضعيف,data\clean\اخت\3.wav,0.964625
26.wav,اخضر,أسيل,ضعيف,data\clean\اخضر\26.wav,1.0493125
19.wav,اربعة,هيفاء,جيد,data\clean\اربعة\19.wav,1.1690625
22.wav,اربعة,أسيل,ضعيف,data\clean\اربعة\22.wav,0.8296875
3.wav,اربعة,أحمد,ضعيف,data\clean\اربعة\3.wav,0.39475
15.wav,اربعة,هيفاء,جيد,data\clean\اربعة\15.wav,0.8151875
24.wav,ازرق,أسيل,ضعيف,data\clean\ازرق\24.wav,1.542875
24.wav,استاذة,أسيل,ضعيف,data\clean\استاذة\24.wav,0.9871875
24.wav,اسد,أسيل,ضعيف,data\clean\اسد\24.wav,0.776625
24.wav,اسود,أسيل,ضعيف,data\clean\اسود\24.wav,1.028625
19.wav,اشرب,هيفاء,جيد,data\clean\اشرب\19.wav,0.91125
22.wav,اشرب,أسيل,ضعيف,data\clean\اشرب\22.wav,0.925125
3.wav,اشرب,أحمد,ضعيف,data\clean\اشرب\3.wav,2.2505
15.wav,اشرب,هيفاء,جيد,data\clean\اشرب\15.wav,0.897625
22.wav,اصفر,أسيل,ضعيف,data\clean\اصفر\22.wav,0.5746875
25.wav,اصفر,أسيل,ضعيف,data\clean\اصفر\25.wav,0.8266875
21.wav,اكل,أسيل,ضعيف,data\clean\اكل\21.wav,0.993875
25.wav,اكل,أسيل,ضعيف,data\clean\اكل\25.wav,0.9430625
7.wav,اكل,عاصم,ممتاز,data\clean\اكل\7.wav,0.853
17.wav,اكل,هيفاء,جيد,data\clean\اكل\17.wav,0.738625
19.wav,باب,هيفاء,جيد,data\clean\باب\19.wav,0.5485625
22.wav,باب,أسيل,ضعيف,data\clean\باب\22.wav,0.777875
5.wav,باب,أحمد,ضعيف,data\clean\باب\5.wav,0.603
15.wav,باب,هيفاء,جيد,data\clean\باب\15.wav,0.5418125
4.wav,بابا,أحمد,ضعيف,data\clean\بابا\4.wav,1.034375
2.wav,بابا,أحمد,ضعيف,data\clean\بابا\2.wav,0.652625
23.wav,بابا,أسيل,ضعيف,data\clean\بابا\23.wav,0.9018125
2 .wav,باص,أحمد,ضعيف,data\clean\باص\2 .wav,1.115625
23.wav,باص,أسيل,ضعيف,data\clean\باص\23.wav,0.8194375
5.wav,باص,أحمد,ضعيف,data\clean\باص\5.wav,0.9008125
16.wav,باص,هيفاء,جيد,data\clean\باص\16.wav,0.95675
25.wav,بسة,أسيل,ضعيف,data\clean\بسة\25.wav,0.8318125
03.wav,بسة,أحمد,ضعيف,data\clean\بسة\03.wav,1.253875
1.wav,بسة,أحمد,ضعيف,data\clean\بسة\1.wav,0.5376875
17.wav,بطة,هيفاء,جيد,data\clean\بطة\17.wav,1.118
4.wav,بيت,أحمد,ضعيف,data\clean\بيت\4.wav,0.8243125
03.wav,بيت,أحمد,ضعيف,data\clean\بيت\03.wav,0.952
15.wav,بيت,هيفاء,جيد,data\clean\بيت\15.wav,0.8249375
29.wav,بيض,وسام,متوسط,data\clean\بيض\29.wav,1.1114375
32.wav,بيض,وسام,متوسط,data\clean\بيض\32.wav,1.1451875
4.wav,بيض,أحمد,ضعيف,data\clean\بيض\4.wav,0.5515
05.wav,بيض,أحمد,ضعيف,data\clean\بيض\05.wav,0.5746875
17.wav,تفاح,هيفاء,جيد,data\clean\تفاح\17.wav,0.9555
20.wav,تفاح,هيفاء,جيد,data\clean\تفاح\20.wav,0.799625
1.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\1.wav,0.830125
24.wav,تفاحة,أسيل,ضعيف,data\clean\تفاحة\24.wav,0.595
22.wav,تمر,أسيل,ضعيف,data\clean\تمر\22.wav,0.641875
26.wav,تمر,أسيل,ضعيف,data\clean\تمر\26.wav,0.5174375
19.wav,تمر,هيفاء,جيد,data\clean\تمر\19.wav,0.9459375
19.wav,ثلاثة,هيفاء,جيد,data\clean\ثلاثة\19.wav,0.592125
23.wav,ثلاثة,أسيل,ضعيف,data\clean\ثلاثة\23.wav,0.9805
4.wav,ثلاثة,أحمد,ضعيف,data\clean\ثلاثة\4.wav,0.687875
14.wav,ثلاثة,هيفاء,جيد,data\clean\ثلاثة\14.wav,0.658875
17.wav,ثوب,هيفاء,جيد,data\clean\ثوب\17.wav,0.7411875
22.wav,ثوب,أسيل,ضعيف,data\clean\ثوب\22.wav,0.67125
2.wav,جا,أحمد,ضعيف,data\clean\جا\2.wav,0.882375
23.wav,جا,أسيل,ضعيف,data\clean\جا\23.wav,0.759375
7.wav,جا,عاصم,ممتاز,data\clean\جا\7.wav,0.407625
16.wav,جا,هيفاء,جيد,data\clean\جا\16.wav,0.5479375
4.wav,جبل,أحمد,ضعيف,data\clean\جبل\4.wav,0.8359375
14.wav,جبل,هيفاء,جيد,data\clean\جبل\14.wav,0.9745
17.wav,جبل,هيفاء,جيد,data\clean\جبل\17.wav,1.174125
24.wav,جد,أسيل,ضعيف,data\clean\جد\24.wav,0.9030625
24.wav,جدة,أسيل,ضعيف,data\clean\جدة\24.wav,1.0466875
24.wav,جمل,أسيل,ضعيف,data\clean\جمل\24.wav,1.0506875
35.wav,جوع,وسام,متوسط,data\clean\جوع\35.wav,1.10075
14.wav,حاسب,هيفاء,جيد,data\clean\حاسب\14.wav,0.8148125
17.wav,حاسب,هيفاء,جيد,data\clean\حاسب\17.wav,0.8423125
36.wav,حافظ,وسام,متوسط,data\clean\حافظ\36.wav,1.2740625
2.wav,حافظ,أحمد,ضعيف,data\clean\حافظ\2.wav,0.963625
30.wav,حافظ,وسام,متوسط,data\clean\حافظ\30.wav,1.0421875
23.wav,حليب,أسيل,ضعيف,data\clean\حليب\23.wav,0.8176875
16.wav,حليب,هيفاء,جيد,data\clean\حليب\16.wav,1.0684375
19.wav,حليب,هيفاء,جيد,data\clean\حليب\19.wav,0.8805625
2.wav,خايف,أحمد,ضعيف,data\clean\خايف\2.wav,0.8243125
23.wav,خايف,أسيل,ضعيف,data\clean\خايف\23.wav,0.76625
22.wav,خبز,أسيل,ضعيف,data\clean\خبز\22.wav,0.4618125
25.wav,خبز,أسيل,ضعيف,data\clean\خبز\25.wav,0.545375
33.wav,خروف,وسام,متوسط,data\clean\خروف\33.wav,1.1010625
16.wav,خروف,هيفاء,جيد,data\clean\خروف\16.wav,1.1154375
29.wav,خروف,وسام,متوسط,data\clean\خروف\29.wav,0.788375
2.wav,خلاص,أحمد,ضعيف,data\clean\خلاص\2.wav,0.8475
3.wav,خلاص,أحمد,ضعيف,data\clean\خلاص\3.wav,0.8243125
