filename,word,speaker,quality,file_path,duration
6.wav,اثنين,أحمد,ضعيف,data\clean\اثنين\6.wav,0.5660625
27.wav,اثنين,أسيل,ضعيف,data\clean\اثنين\27.wav,0.8306875
9.wav,اثنين,عاصم,ممتاز,data\clean\اثنين\9.wav,0.9338125
3.wav,اثنين,أحمد,ضعيف,data\clean\اثنين\3.wav,0.6385625
18.wav,احمر,هيفاء,جيد,data\clean\احمر\18.wav,0.9283125
22.wav,اخ,أسيل,ضعيف,data\clean\اخ\22.wav,0.79225
22.wav,اخت,أسيل,ضعيف,data\clean\اخت\22.wav,0.6875625
23.wav,اخضر,أسيل,ضعيف,data\clean\اخضر\23.wav,0.98375
5.wav,اربعة,أحمد,ضعيف,data\clean\اربعة\5.wav,0.4266875
26.wav,اربعة,أسيل,ضعيف,data\clean\اربعة\26.wav,0.5649375
9.wav,اربعة,عاصم,ممتاز,data\clean\اربعة\9.wav,0.5654375
16.wav,اربعة,هيفاء,جيد,data\clean\اربعة\16.wav,0.5500625
25.wav,ازرق,أسيل,ضعيف,data\clean\ازرق\25.wav,0.875
21.wav,استاذة,أسيل,ضعيف,data\clean\استاذة\21.wav,0.8076875
21.wav,اسد,أسيل,ضعيف,data\clean\اسد\21.wav,0.8008125
25.wav,اسود,أسيل,ضعيف,data\clean\اسود\25.wav,1.2115625
25.wav,اشرب,أسيل,ضعيف,data\clean\اشرب\25.wav,0.7901875
4.wav,اشرب,أحمد,ضعيف,data\clean\اشرب\4.wav,0.8145625
9.wav,اشرب,عاصم,ممتاز,data\clean\اشرب\9.wav,0.6929375
16.wav,اشرب,هيفاء,جيد,data\clean\اشرب\16.wav,0.9215
23.wav,اصفر,أسيل,ضعيف,data\clean\اصفر\23.wav,0.98375
3.wav,اصفر,أحمد,ضعيف,data\clean\اصفر\3.wav,1.0303125
2.wav,اكل,أحمد,ضعيف,data\clean\اكل\2.wav,0.9250625
9.wav,اكل,عاصم,ممتاز,data\clean\اكل\9.wav,0.580875
18.wav,اكل,هيفاء,جيد,data\clean\اكل\18.wav,0.787
3.wav,باب,أحمد,ضعيف,data\clean\باب\3.wav,0.8659375
6.wav,باب,أحمد,ضعيف,data\clean\باب\6.wav,0.4468125
9.wav,باب,عاصم,ممتاز,data\clean\باب\9.wav,1.195875
16.wav,باب,هيفاء,جيد,data\clean\باب\16.wav,0.336625
24.wav,بابا,أسيل,ضعيف,data\clean\بابا\24.wav,1.044625
27.wav,بابا,أسيل,ضعيف,data\clean\بابا\27.wav,1.1080625
8.wav,باص,عاصم,ممتاز,data\clean\باص\8.wav,0.6394375
9.wav,باص,عاصم,ممتاز,data\clean\باص\9.wav,0.6565625
17.wav,باص,هيفاء,جيد,data\clean\باص\17.wav,0.6908125
04.wav,بسة,أحمد,ضعيف,data\clean\بسة\04.wav,1.3003125
2.wav,بسة,أحمد,ضعيف,data\clean\بسة\2.wav,0.7183125
23.wav,بسة,أسيل,ضعيف,data\clean\بسة\23.wav,0.856
18.wav,بطة,هيفاء,جيد,data\clean\بطة\18.wav,0.863125
16.wav,بيت,هيفاء,جيد,data\clean\بيت\16.wav,0.837625
2.wav,بيت,أحمد,ضعيف,data\clean\بيت\2.wav,0.8359375
2.wav,بيض,أحمد,ضعيف,data\clean\بيض\2.wav,0.406375
6.wav,بيض,أحمد,ضعيف,data\clean\بيض\6.wav,0.5456875
06.wav,بيض,أحمد,ضعيف,data\clean\بيض\06.wav,0.5805
23.wav,تعبان,أسيل,ضعيف,data\clean\تعبان\23.wav,0.8395625
04.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\04.wav,0.7081875
19.wav,تفاح,هيفاء,جيد,data\clean\تفاح\19.wav,0.97325
14.wav,تفاح,هيفاء,جيد,data\clean\تفاح\14.wav,0.946625
25.wav,تفاحة,أسيل,ضعيف,data\clean\تفاحة\25.wav,0.6501875
17.wav,تمر,هيفاء,جيد,data\clean\تمر\17.wav,0.788875
24.wav,تمر,أسيل,ضعيف,data\clean\تمر\24.wav,0.5540625
2.wav,تمر,أحمد,ضعيف,data\clean\تمر\2.wav,0.568875
6.wav,ثلاثة,أحمد,ضعيف,data\clean\ثلاثة\6.wav,0.7749375
3.wav,ثلاثة,أحمد,ضعيف,data\clean\ثلاثة\3.wav,0.5773125
9.wav,ثلاثة,عاصم,ممتاز,data\clean\ثلاثة\9.wav,0.5540625
15.wav,ثلاثة,هيفاء,جيد,data\clean\ثلاثة\15.wav,0.7691875
18.wav,ثوب,هيفاء,جيد,data\clean\ثوب\18.wav,0.4784375
19.wav,جا,هيفاء,جيد,data\clean\جا\19.wav,0.6760625
9.wav,جا,عاصم,ممتاز,data\clean\جا\9.wav,0.633375
17.wav,جا,هيفاء,جيد,data\clean\جا\17.wav,0.5223125
18.wav,جبل,هيفاء,جيد,data\clean\جبل\18.wav,1.0566875
22.wav,جبل,أسيل,ضعيف,data\clean\جبل\22.wav,1.025125
21.wav,جد,أسيل,ضعيف,data\clean\جد\21.wav,0.3653125
25.wav,جدة,أسيل,ضعيف,data\clean\جدة\25.wav,0.9133125
21.wav,جمل,أسيل,ضعيف,data\clean\جمل\21.wav,0.725625
32.wav,جوع,وسام,متوسط,data\clean\جوع\32.wav,1.0006875
15.wav,حاسب,هيفاء,جيد,data\clean\حاسب\15.wav,0.863
31.wav,حافظ,وسام,متوسط,data\clean\حافظ\31.wav,1.230125
34.wav,حافظ,وسام,متوسط,data\clean\حافظ\34.wav,1.2105625
17.wav,حليب,هيفاء,جيد,data\clean\حليب\17.wav,1.1036875
2.wav,حليب,أحمد,ضعيف,data\clean\حليب\2.wav,0.9171875
24.wav,خايف,أسيل,ضعيف,data\clean\خايف\24.wav,0.617875
4.wav,خايف,أحمد,ضعيف,data\clean\خايف\4.wav,0.8010625
23.wav,خبز,أسيل,ضعيف,data\clean\خبز\23.wav,0.61775
3.wav,خبز,أحمد,ضعيف,data\clean\خبز\3.wav,0.952
17.wav,خروف,هيفاء,جيد,data\clean\خروف\17.wav,1.0684375
30.wav,خروف,وسام,متوسط,data\clean\خروف\30.wav,0.455625
14.wav,خلاص,هيفاء,جيد,data\clean\خلاص\14.wav,0.80425
22.wav,خلاص,أسيل,ضعيف,data\clean\خلاص\22.wav,0.472875
17.wav,خلاص,هيفاء,جيد,data\clean\خلاص\17.wav,0.8805625
25.wav,خمسة,أسيل,ضعيف,data\clean\خمسة\25.wav,0.8054375
5.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\5.wav,1.4860625
6.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\6.wav,1.172625
16.wav,دجاج,هيفاء,جيد,data\clean\دجاج\16.wav,0.928875
18.wav,ذيب,هيفاء,جيد,data\clean\ذيب\18.wav,0.980375
3.wav,ذيب,أحمد,ضعيف,data\clean\ذيب\3.wav,0.9171875
2.wav,راح,أحمد,ضعيف,data\clean\راح\2.wav,1.9505
9.wav,راح,عاصم,ممتاز,data\clean\راح\9.wav,0.73375
16.wav,راح,هيفاء,جيد,data\clean\راح\16.wav,0.983625
16.wav,راس,هيفاء,جيد,data\clean\راس\16.wav,0.9745
2.wav,راس,أحمد,ضعيف,data\clean\راس\2.wav,1.2886875
18.wav,رز,هيفاء,جيد,data\clean\رز\18.wav,0.5081875
6.wav,رز,أحمد,ضعيف,data\clean\رز\6.wav,0.859125
16.wav,رز,هيفاء,جيد,data\clean\رز\16.wav,0.6184375
25.wav,زعلان,أسيل,ضعيف,data\clean\زعلان\25.wav,0.9286875
16.wav,زيت,هيفاء,جيد,data\clean\زيت\16.wav,0.863
19.wav,زيت,هيفاء,جيد,data\clean\زيت\19.wav,0.992125
21.wav,سبورة,أسيل,ضعيف,data\clean\سبورة\21.wav,0.7179375
24.wav,سبورة,أسيل,ضعيف,data\clean\سبورة\24.wav,0.738625
3.wav,ستة,أحمد,ضعيف,data\clean\ستة\3.wav,0.777875
17.wav,سرير,هيفاء,جيد,data\clean\سرير\17.wav,0.4934375
24.wav,سرير,أسيل,ضعيف,data\clean\سرير\24.wav,0.6980625
2.wav,سرير,أحمد,ضعيف,data\clean\سرير\2.wav,1.311625
18.wav,سمك,هيفاء,جيد,data\clean\سمك\18.wav,1.14475
26.wav,سمك,أسيل,ضعيف,data\clean\سمك\26.wav,1.2306875
21.wav,سمك,أسيل,ضعيف,data\clean\سمك\21.wav,0.5746875
18.wav,شمس,هيفاء,جيد,data\clean\شمس\18.wav,0.8923125
20.wav,شمس,هيفاء,جيد,data\clean\شمس\20.wav,0.80425
32.wav,صاروخ,وسام,متوسط,data\clean\صاروخ\32.wav,1.0726875
17.wav,صقر,هيفاء,جيد,data\clean\صقر\17.wav,1.3913125
32.wav,صمغ,وسام,متوسط,data\clean\صمغ\32.wav,0.72
04.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\04.wav,0.60375
2.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\2.wav,0.6269375
15.wav,ضوء,هيفاء,جيد,data\clean\ضوء\15.wav,0.87175
33.wav,طريق,وسام,متوسط,data\clean\طريق\33.wav,0.383125
15.wav,طير,هيفاء,جيد,data\clean\طير\15.wav,1.061125
17.wav,ظهر,هيفاء,جيد,data\clean\ظهر\17.wav,0.7675
14.wav,عربية,هيفاء,جيد,data\clean\عربية\14.wav,0.9856875
21.wav,عصفور,أسيل,ضعيف,data\clean\عصفور\21.wav,0.636875
17.wav,علم,هيفاء,جيد,data\clean\علم\17.wav,0.732875
2.wav,علم,أحمد,ضعيف,data\clean\علم\2.wav,0.8359375
35.wav,عين,وسام,متوسط,data\clean\عين\35.wav,0.9146875
30.wav,عين,وسام,متوسط,data\clean\عين\30.wav,0.91125
6.wav,عين,أحمد,ضعيف,data\clean\عين\6.wav,0.777875
32.wav,عين,وسام,متوسط,data\clean\عين\32.wav,0.73175
04.wav,فراش,أحمد,ضعيف,data\clean\فراش\04.wav,1.1841875
29.wav,فراش,وسام,متوسط,data\clean\فراش\29.wav,1.0939375
31.wav,فراش,وسام,متوسط,data\clean\فراش\31.wav,1.097125
25.wav,فرحان,أسيل,ضعيف,data\clean\فرحان\25.wav,0.7110625
18.wav,فم,هيفاء,جيد,data\clean\فم\18.wav,0.660375
5.wav,فيل,أحمد,ضعيف,data\clean\فيل\5.wav,1.0565
6.wav,فيل,أحمد,ضعيف,data\clean\فيل\6.wav,1.0100625
21.wav,فيل,أسيل,ضعيف,data\clean\فيل\21.wav,0.5919375
30.wav,قط,وسام,متوسط,data\clean\قط\30.wav,0.7029375
33.wav,قط,وسام,متوسط,data\clean\قط\33.wav,0.7005
18.wav,قلب,هيفاء,جيد,data\clean\قلب\18.wav,0.3896875
31.wav,قلم,وسام,متوسط,data\clean\قلم\31.wav,0.7283125
31.wav,قميص,وسام,متوسط,data\clean\قميص\31.wav,1.149375
4.wav,قميص,أحمد,ضعيف,data\clean\قميص\4.wav,0.828375
29.wav,كاس,وسام,متوسط,data\clean\كاس\29.wav,0.504875
31.wav,كاس,وسام,متوسط,data\clean\كاس\31.wav,0.995375
3.wav,كبير,أحمد,ضعيف,data\clean\كبير\3.wav,0.9388125
32.wav,كبير,وسام,متوسط,data\clean\كبير\32.wav,1.812125
21.wav,كتاب,أسيل,ضعيف,data\clean\كتاب\21.wav,0.6661875
24.wav,كتاب,أسيل,ضعيف,data\clean\كتاب\24.wav,0.76975
17.wav,كرسي,هيفاء,جيد,data\clean\كرسي\17.wav,0.8948125
24.wav,كرسي,أسيل,ضعيف,data\clean\كرسي\24.wav,0.6973125
2.wav,كرسي,أحمد,ضعيف,data\clean\كرسي\2.wav,1.33925
18.wav,كلب,هيفاء,جيد,data\clean\كلب\18.wav,0.5310625
2.wav,كورة,أحمد,ضعيف,data\clean\كورة\2.wav,0.93725
22.wav,كورة,أسيل,ضعيف,data\clean\كورة\22.wav,0.8845
16.wav,لبن,هيفاء,جيد,data\clean\لبن\16.wav,0.732
19.wav,لبن,هيفاء,جيد,data\clean\لبن\19.wav,0.9505625
3.wav,لعبة,أحمد,ضعيف,data\clean\لعبة\3.wav,0.592125
21.wav,لون,أسيل,ضعيف,data\clean\لون\21.wav,0.6265
24.wav,لون,أسيل,ضعيف,data\clean\لون\24.wav,0.8008125
23.wav,ماما,أسيل,ضعيف,data\clean\ماما\23.wav,0.820125
26.wav,ماما,أسيل,ضعيف,data\clean\ماما\26.wav,0.8738125
15.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\15.wav,0.912125
18.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\18.wav,0.8493125
21.wav,مستشفى,أسيل,ضعيف,data\clean\مستشفى\21.wav,0.68
21.wav,معصب,أسيل,ضعيف,data\clean\معصب\21.wav,0.6213125
16.wav,مفتاح,هيفاء,جيد,data\clean\مفتاح\16.wav,0.672875
