filename,word,speaker,quality,file_path,duration
0.wav,اثنين,أحمد,ضعيف,data\clean\اثنين\0.wav,0.635125
0.wav,اخ,أحمد,ضعيف,data\clean\اخ\0.wav,0.561375
1.wav,اخت,أحمد,ضعيف,data\clean\اخت\1.wav,0.93
2.wav,اربعة,أحمد,ضعيف,data\clean\اربعة\2.wav,0.4673125
2.wav,اشرب,أحمد,ضعيف,data\clean\اشرب\2.wav,1.284
1.wav,اصفر,أحمد,ضعيف,data\clean\اصفر\1.wav,0.8291875
1.wav,اكل,أحمد,ضعيف,data\clean\اكل\1.wav,1.15975
0.wav,باب,أحمد,ضعيف,data\clean\باب\0.wav,0.9838125
01.wav,بابا,أحمد,ضعيف,data\clean\بابا\01.wav,0.8168125
0.wav,باص,أحمد,ضعيف,data\clean\باص\0.wav,0.9024375
5.wav,بسة,أحمد,ضعيف,data\clean\بسة\5.wav,0.986875
4.wav,بسة,أحمد,ضعيف,data\clean\بسة\4.wav,0.859125
5.wav,بيت,أحمد,ضعيف,data\clean\بيت\5.wav,0.963625
01.wav,بيت,أحمد,ضعيف,data\clean\بيت\01.wav,0.696625
2.wav,بيض,أحمد,ضعيف,data\clean\بيض\2.wav,0.406375
4.wav,بيض,أحمد,ضعيف,data\clean\بيض\4.wav,0.5515
5.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\5.wav,0.5746875
4.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\4.wav,0.464375
2.wav,تمر,أحمد,ضعيف,data\clean\تمر\2.wav,0.568875
0.wav,ثلاثة,أحمد,ضعيف,data\clean\ثلاثة\0.wav,0.40925
1.wav,جا,أحمد,ضعيف,data\clean\جا\1.wav,1.3931875
01.wav,جبل,أحمد,ضعيف,data\clean\جبل\01.wav,0.8475
01.wav,حافظ,أحمد,ضعيف,data\clean\حافظ\01.wav,0.8475
1.wav,حليب,أحمد,ضعيف,data\clean\حليب\1.wav,0.7895
01.wav,خايف,أحمد,ضعيف,data\clean\خايف\01.wav,0.696625
1.wav,خبز,أحمد,ضعيف,data\clean\خبز\1.wav,1.068125
2.wav,خروف,أحمد,ضعيف,data\clean\خروف\2.wav,0.7198125
5.wav,خلاص,أحمد,ضعيف,data\clean\خلاص\5.wav,0.8359375
5.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\5.wav,1.4860625
01.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\01.wav,1.2074375
0.wav,ذيب,أحمد,ضعيف,data\clean\ذيب\0.wav,0.6501875
2.wav,راح,أحمد,ضعيف,data\clean\راح\2.wav,1.9505
0.wav,راس,أحمد,ضعيف,data\clean\راس\0.wav,0.952
5.wav,رز,أحمد,ضعيف,data\clean\رز\5.wav,0.8475
0.wav,زيت,أحمد,ضعيف,data\clean\زيت\0.wav,1.149375
0.wav,ستة,أحمد,ضعيف,data\clean\ستة\0.wav,0.9520625
2.wav,سرير,أحمد,ضعيف,data\clean\سرير\2.wav,1.311625
01.wav,شمس,أحمد,ضعيف,data\clean\شمس\01.wav,0.7895
1.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\1.wav,13.53725
0.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\0.wav,0.6153125
5.wav,علم,أحمد,ضعيف,data\clean\علم\5.wav,0.882375
0.wav,عين,أحمد,ضعيف,data\clean\عين\0.wav,1.044875
1.wav,فراش,أحمد,ضعيف,data\clean\فراش\1.wav,0.9171875
0.wav,فراش,أحمد,ضعيف,data\clean\فراش\0.wav,1.3815625
1.wav,فيل,أحمد,ضعيف,data\clean\فيل\1.wav,0.9984375
0.wav,فيل,أحمد,ضعيف,data\clean\فيل\0.wav,1.07975
5.wav,قط,أحمد,ضعيف,data\clean\قط\5.wav,0.696625
01.wav,قميص,أحمد,ضعيف,data\clean\قميص\01.wav,0.6765
1.wav,كاس,أحمد,ضعيف,data\clean\كاس\1.wav,0.7179375
0.wav,كاس,أحمد,ضعيف,data\clean\كاس\0.wav,0.98025
5.wav,كبير,أحمد,ضعيف,data\clean\كبير\5.wav,1.1045
01.wav,كبير,أحمد,ضعيف,data\clean\كبير\01.wav,0.73175
2.wav,كرسي,أحمد,ضعيف,data\clean\كرسي\2.wav,1.33925
2.wav,كورة,أحمد,ضعيف,data\clean\كورة\2.wav,0.93725
0.wav,لبن,أحمد,ضعيف,data\clean\لبن\0.wav,0.98025
2.wav,لعبة,أحمد,ضعيف,data\clean\لعبة\2.wav,0.8010625
01.wav,لون,أحمد,ضعيف,data\clean\لون\01.wav,0.91125
5.wav,ماما,أحمد,ضعيف,data\clean\ماما\5.wav,0.7179375
01.wav,مدرسة,أحمد,ضعيف,data\clean\مدرسة\01.wav,0.91125
5.wav,موز,أحمد,ضعيف,data\clean\موز\5.wav,1.0769375
0.wav,موية,أحمد,ضعيف,data\clean\موية\0.wav,0.6686875
1.wav,نار,أحمد,ضعيف,data\clean\نار\1.wav,1.0565
0.wav,نار,أحمد,ضعيف,data\clean\نار\0.wav,0.986875
2.wav,نام,أحمد,ضعيف,data\clean\نام\2.wav,1.215
1.wav,نور,أحمد,ضعيف,data\clean\نور\1.wav,0.8939375
1.wav,هواء,أحمد,ضعيف,data\clean\هواء\1.wav,0.8359375
0.wav,هواء,أحمد,ضعيف,data\clean\هواء\0.wav,0.8359375
2.wav,واحد,أحمد,ضعيف,data\clean\واحد\2.wav,0.97525
3.wav,ولد,أحمد,ضعيف,data\clean\ولد\3.wav,0.8010625
5.wav,يد,أحمد,ضعيف,data\clean\يد\5.wav,0.6199375
