filename,word,speaker,quality,file_path,duration
21.wav,اثنين,أسيل,ضعيف,data\clean\اثنين\21.wav,0.76625
22.wav,احمر,أسيل,ضعيف,data\clean\احمر\22.wav,0.8008125
21.wav,اخ,أسيل,ضعيف,data\clean\اخ\21.wav,0.431
22.wav,اخت,أسيل,ضعيف,data\clean\اخت\22.wav,0.6875625
21.wav,اخضر,أسيل,ضعيف,data\clean\اخضر\21.wav,0.894
21.wav,اربعة,أسيل,ضعيف,data\clean\اربعة\21.wav,0.7265
21.wav,ازرق,أسيل,ضعيف,data\clean\ازرق\21.wav,0.8784375
21.wav,استاذة,أسيل,ضعيف,data\clean\استاذة\21.wav,0.8076875
22.wav,اسد,أسيل,ضعيف,data\clean\اسد\22.wav,0.8318125
21.wav,اسود,أسيل,ضعيف,data\clean\اسود\21.wav,0.707625
21.wav,اشرب,أسيل,ضعيف,data\clean\اشرب\21.wav,1.2068125
22.wav,اصفر,أسيل,ضعيف,data\clean\اصفر\22.wav,0.5746875
22.wav,اكل,أسيل,ضعيف,data\clean\اكل\22.wav,1.1056875
22.wav,باب,أسيل,ضعيف,data\clean\باب\22.wav,0.777875
21.wav,بابا,أسيل,ضعيف,data\clean\بابا\21.wav,0.7859375
22.wav,باص,أسيل,ضعيف,data\clean\باص\22.wav,0.9143125
22.wav,بسة,أسيل,ضعيف,data\clean\بسة\22.wav,0.811125
22.wav,تعبان,أسيل,ضعيف,data\clean\تعبان\22.wav,1.12525
21.wav,تفاحة,أسيل,ضعيف,data\clean\تفاحة\21.wav,0.685
21.wav,تمر,أسيل,ضعيف,data\clean\تمر\21.wav,0.446625
21.wav,ثلاثة,أسيل,ضعيف,data\clean\ثلاثة\21.wav,0.8106875
22.wav,ثوب,أسيل,ضعيف,data\clean\ثوب\22.wav,0.67125
22.wav,جا,أسيل,ضعيف,data\clean\جا\22.wav,0.7265
22.wav,جبل,أسيل,ضعيف,data\clean\جبل\22.wav,1.025125
22.wav,جد,أسيل,ضعيف,data\clean\جد\22.wav,0.484375
21.wav,جدة,أسيل,ضعيف,data\clean\جدة\21.wav,0.8250625
22.wav,جمل,أسيل,ضعيف,data\clean\جمل\22.wav,0.923
22.wav,حليب,أسيل,ضعيف,data\clean\حليب\22.wav,0.654125
22.wav,خايف,أسيل,ضعيف,data\clean\خايف\22.wav,0.686875
22.wav,خبز,أسيل,ضعيف,data\clean\خبز\22.wav,0.4618125
22.wav,خلاص,أسيل,ضعيف,data\clean\خلاص\22.wav,0.472875
22.wav,خمسة,أسيل,ضعيف,data\clean\خمسة\22.wav,0.9079375
21.wav,دجاج,أسيل,ضعيف,data\clean\دجاج\21.wav,0.7145
21.wav,راح,أسيل,ضعيف,data\clean\راح\21.wav,0.5300625
21.wav,رز,أسيل,ضعيف,data\clean\رز\21.wav,0.9288125
21.wav,زعلان,أسيل,ضعيف,data\clean\زعلان\21.wav,0.9423125
21.wav,سبورة,أسيل,ضعيف,data\clean\سبورة\21.wav,0.7179375
22.wav,سرير,أسيل,ضعيف,data\clean\سرير\22.wav,1.007875
21.wav,سمك,أسيل,ضعيف,data\clean\سمك\21.wav,0.5746875
22.wav,عصفور,أسيل,ضعيف,data\clean\عصفور\22.wav,0.87675
21.wav,عين,أسيل,ضعيف,data\clean\عين\21.wav,0.5764375
21.wav,فرحان,أسيل,ضعيف,data\clean\فرحان\21.wav,0.8933125
21.wav,فيل,أسيل,ضعيف,data\clean\فيل\21.wav,0.5919375
21.wav,كتاب,أسيل,ضعيف,data\clean\كتاب\21.wav,0.6661875
21.wav,كرسي,أسيل,ضعيف,data\clean\كرسي\21.wav,0.83375
22.wav,كلب,أسيل,ضعيف,data\clean\كلب\22.wav,0.83875
22.wav,كورة,أسيل,ضعيف,data\clean\كورة\22.wav,0.8845
22.wav,لون,أسيل,ضعيف,data\clean\لون\22.wav,1.01825
21.wav,ماما,أسيل,ضعيف,data\clean\ماما\21.wav,0.75175
22.wav,مستشفى,أسيل,ضعيف,data\clean\مستشفى\22.wav,0.759375
22.wav,معصب,أسيل,ضعيف,data\clean\معصب\22.wav,0.6661875
21.wav,موز,أسيل,ضعيف,data\clean\موز\21.wav,0.60225
21.wav,موية,أسيل,ضعيف,data\clean\موية\21.wav,0.8180625
22.wav,نام,أسيل,ضعيف,data\clean\نام\22.wav,0.476375
22.wav,نور,أسيل,ضعيف,data\clean\نور\22.wav,0.982
21.wav,يالله,أسيل,ضعيف,data\clean\يالله\21.wav,0.6101875
