filename,word,speaker,quality,file_path,duration
14.wav,اثنين,هيفاء,جيد,data\clean\اثنين\14.wav,0.58575
15.wav,احمر,هيفاء,جيد,data\clean\احمر\15.wav,0.4444375
14.wav,اربعة,هيفاء,جيد,data\clean\اربعة\14.wav,0.9909375
14.wav,استاذة,هيفاء,جيد,data\clean\استاذة\14.wav,1.3293125
14.wav,اشرب,هيفاء,جيد,data\clean\اشرب\14.wav,0.79325
14.wav,اكل,هيفاء,جيد,data\clean\اكل\14.wav,0.8456875
14.wav,باب,هيفاء,جيد,data\clean\باب\14.wav,0.7141875
14.wav,باص,هيفاء,جيد,data\clean\باص\14.wav,0.8200625
14.wav,بطة,هيفاء,جيد,data\clean\بطة\14.wav,0.80175
15.wav,بيت,هيفاء,جيد,data\clean\بيت\15.wav,0.8249375
14.wav,تفاح,هيفاء,جيد,data\clean\تفاح\14.wav,0.946625
14.wav,تمر,هيفاء,جيد,data\clean\تمر\14.wav,0.939
15.wav,ثلاثة,هيفاء,جيد,data\clean\ثلاثة\15.wav,0.7691875
15.wav,ثوب,هيفاء,جيد,data\clean\ثوب\15.wav,0.7330625
14.wav,جا,هيفاء,جيد,data\clean\جا\14.wav,0.643125
15.wav,جبل,هيفاء,جيد,data\clean\جبل\15.wav,0.469625
19.wav,حاسب,هيفاء,جيد,data\clean\حاسب\19.wav,0.9910625
015.wav,حاسب,هيفاء,جيد,data\clean\حاسب\015.wav,0.9121875
14.wav,حليب,هيفاء,جيد,data\clean\حليب\14.wav,0.9510625
15.wav,خروف,هيفاء,جيد,data\clean\خروف\15.wav,1.1036875
14.wav,خلاص,هيفاء,جيد,data\clean\خلاص\14.wav,0.80425
14.wav,دجاج,هيفاء,جيد,data\clean\دجاج\14.wav,0.708375
14.wav,ذيب,هيفاء,جيد,data\clean\ذيب\14.wav,1.133
15.wav,راح,هيفاء,جيد,data\clean\راح\15.wav,1.213
15.wav,راس,هيفاء,جيد,data\clean\راس\15.wav,1.015625
14.wav,رز,هيفاء,جيد,data\clean\رز\14.wav,0.415625
14.wav,زيت,هيفاء,جيد,data\clean\زيت\14.wav,0.93925
14.wav,سبورة,هيفاء,جيد,data\clean\سبورة\14.wav,1.1823125
14.wav,سرير,هيفاء,جيد,data\clean\سرير\14.wav,0.9071875
14.wav,سمك,هيفاء,جيد,data\clean\سمك\14.wav,0.93925
14.wav,شمس,هيفاء,جيد,data\clean\شمس\14.wav,0.93925
14.wav,صقر,هيفاء,جيد,data\clean\صقر\14.wav,0.7220625
14.wav,ضوء,هيفاء,جيد,data\clean\ضوء\14.wav,0.7471875
19.wav,طير,هيفاء,جيد,data\clean\طير\19.wav,1.0288125
015.wav,طير,هيفاء,جيد,data\clean\طير\015.wav,1.0655
14.wav,ظهر,هيفاء,جيد,data\clean\ظهر\14.wav,0.46725
15.wav,عربية,هيفاء,جيد,data\clean\عربية\15.wav,0.957
14.wav,علم,هيفاء,جيد,data\clean\علم\14.wav,1.0640625
14.wav,عين,هيفاء,جيد,data\clean\عين\14.wav,0.47375
14.wav,فم,هيفاء,جيد,data\clean\فم\14.wav,0.7775625
14.wav,قلب,هيفاء,جيد,data\clean\قلب\14.wav,0.557125
14.wav,كتاب,هيفاء,جيد,data\clean\كتاب\14.wav,0.2965
14.wav,كرسي,هيفاء,جيد,data\clean\كرسي\14.wav,0.632125
15.wav,كلب,هيفاء,جيد,data\clean\كلب\15.wav,0.497625
14.wav,كورة,هيفاء,جيد,data\clean\كورة\14.wav,0.66175
14.wav,لبن,هيفاء,جيد,data\clean\لبن\14.wav,0.78125
14.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\14.wav,0.8844375
14.wav,مفتاح,هيفاء,جيد,data\clean\مفتاح\14.wav,0.8895625
19.wav,ملعب,هيفاء,جيد,data\clean\ملعب\19.wav,0.6805
14.wav,موز,هيفاء,جيد,data\clean\موز\14.wav,0.8781875
14.wav,موية,هيفاء,جيد,data\clean\موية\14.wav,150.656625
14.wav,نار,هيفاء,جيد,data\clean\نار\14.wav,0.7143125
14.wav,نام,هيفاء,جيد,data\clean\نام\14.wav,0.45275
14.wav,هواء,هيفاء,جيد,data\clean\هواء\14.wav,1.0984375
14.wav,ورق,هيفاء,جيد,data\clean\ورق\14.wav,0.5459375
15.wav,يد,هيفاء,جيد,data\clean\يد\15.wav,1.036125
