filename,word,speaker,quality,file_path,duration
30.wav,بيض,وسام,متوسط,data\clean\بيض\30.wav,1.0596875
30.wav,جوع,وسام,متوسط,data\clean\جوع\30.wav,1.188625
30.wav,حافظ,وسام,متوسط,data\clean\حافظ\30.wav,1.0421875
30.wav,خروف,وسام,متوسط,data\clean\خروف\30.wav,0.455625
30.wav,سمك,وسام,متوسط,data\clean\سمك\30.wav,0.6040625
29.wav,صاروخ,وسام,متوسط,data\clean\صاروخ\29.wav,0.9143125
30.wav,صمغ,وسام,متوسط,data\clean\صمغ\30.wav,0.7444375
29.wav,طريق,وسام,متوسط,data\clean\طريق\29.wav,1.3495625
29.wav,عين,وسام,متوسط,data\clean\عين\29.wav,1.204625
29.wav,فراش,وسام,متوسط,data\clean\فراش\29.wav,1.0939375
29.wav,فيل,وسام,متوسط,data\clean\فيل\29.wav,1.162625
29.wav,قط,وسام,متوسط,data\clean\قط\29.wav,0.7800625
35.wav,قلم,وسام,متوسط,data\clean\قلم\35.wav,0.721375
031.wav,قلم,وسام,متوسط,data\clean\قلم\031.wav,1.0113125
30.wav,قميص,وسام,متوسط,data\clean\قميص\30.wav,1.3358125
30.wav,كاس,وسام,متوسط,data\clean\كاس\30.wav,0.8209375
29.wav,كبير,وسام,متوسط,data\clean\كبير\29.wav,1.4618125
29.wav,موز,وسام,متوسط,data\clean\موز\29.wav,1.7425
31.wav,مياة,وسام,متوسط,data\clean\مياة\31.wav,0.7351875
030.wav,مياة,وسام,متوسط,data\clean\مياة\030.wav,1.07
30.wav,نور,وسام,متوسط,data\clean\نور\30.wav,1.063625
31.wav,هلال,وسام,متوسط,data\clean\هلال\31.wav,0.98375
030.wav,هلال,وسام,متوسط,data\clean\هلال\030.wav,1.2460625
29.wav,ولد,وسام,متوسط,data\clean\ولد\29.wav,0.6355625
