filename,word,speaker,quality,file_path,duration
15.wav,اثنين,هيفاء,جيد,data\clean\اثنين\15.wav,0.366125
18.wav,احمر,هيفاء,جيد,data\clean\احمر\18.wav,0.9283125
15.wav,اربعة,هيفاء,جيد,data\clean\اربعة\15.wav,0.8151875
16.wav,استاذة,هيفاء,جيد,data\clean\استاذة\16.wav,1.0353125
15.wav,اشرب,هيفاء,جيد,data\clean\اشرب\15.wav,0.897625
15.wav,اكل,هيفاء,جيد,data\clean\اكل\15.wav,0.7386875
15.wav,باب,هيفاء,جيد,data\clean\باب\15.wav,0.5418125
16.wav,باص,هيفاء,جيد,data\clean\باص\16.wav,0.95675
16.wav,بطة,هيفاء,جيد,data\clean\بطة\16.wav,1.006375
16.wav,بيت,هيفاء,جيد,data\clean\بيت\16.wav,0.837625
20.wav,تفاح,هيفاء,جيد,data\clean\تفاح\20.wav,0.799625
19.wav,تمر,هيفاء,جيد,data\clean\تمر\19.wav,0.9459375
19.wav,ثلاثة,هيفاء,جيد,data\clean\ثلاثة\19.wav,0.592125
18.wav,ثوب,هيفاء,جيد,data\clean\ثوب\18.wav,0.4784375
16.wav,جا,هيفاء,جيد,data\clean\جا\16.wav,0.5479375
14.wav,جبل,هيفاء,جيد,data\clean\جبل\14.wav,0.9745
014.wav,حاسب,هيفاء,جيد,data\clean\حاسب\014.wav,0.940875
20.wav,حاسب,هيفاء,جيد,data\clean\حاسب\20.wav,0.75625
17.wav,حليب,هيفاء,جيد,data\clean\حليب\17.wav,1.1036875
17.wav,خروف,هيفاء,جيد,data\clean\خروف\17.wav,1.0684375
14.wav,خلاص,هيفاء,جيد,data\clean\خلاص\14.wav,0.80425
15.wav,دجاج,هيفاء,جيد,data\clean\دجاج\15.wav,0.8275
18.wav,ذيب,هيفاء,جيد,data\clean\ذيب\18.wav,0.980375
16.wav,راح,هيفاء,جيد,data\clean\راح\16.wav,0.983625
15.wav,راس,هيفاء,جيد,data\clean\راس\15.wav,1.015625
15.wav,رز,هيفاء,جيد,data\clean\رز\15.wav,0.5296875
18.wav,زيت,هيفاء,جيد,data\clean\زيت\18.wav,0.833625
20.wav,سبورة,هيفاء,جيد,data\clean\سبورة\20.wav,1.093625
19.wav,سرير,هيفاء,جيد,data\clean\سرير\19.wav,1.1508125
20.wav,سمك,هيفاء,جيد,data\clean\سمك\20.wav,1.150625
17.wav,شمس,هيفاء,جيد,data\clean\شمس\17.wav,0.857125
20.wav,صقر,هيفاء,جيد,data\clean\صقر\20.wav,0.9879375
14.wav,ضوء,هيفاء,جيد,data\clean\ضوء\14.wav,0.7471875
014.wav,طير,هيفاء,جيد,data\clean\طير\014.wav,0.9378125
20.wav,طير,هيفاء,جيد,data\clean\طير\20.wav,1.1345
20.wav,ظهر,هيفاء,جيد,data\clean\ظهر\20.wav,0.73
14.wav,عربية,هيفاء,جيد,data\clean\عربية\14.wav,0.9856875
14.wav,علم,هيفاء,جيد,data\clean\علم\14.wav,1.0640625
15.wav,عين,هيفاء,جيد,data\clean\عين\15.wav,0.381875
16.wav,فم,هيفاء,جيد,data\clean\فم\16.wav,0.6454375
16.wav,قلب,هيفاء,جيد,data\clean\قلب\16.wav,0.4650625
20.wav,كتاب,هيفاء,جيد,data\clean\كتاب\20.wav,0.479
19.wav,كرسي,هيفاء,جيد,data\clean\كرسي\19.wav,0.606625
18.wav,كلب,هيفاء,جيد,data\clean\كلب\18.wav,0.5310625
19.wav,كورة,هيفاء,جيد,data\clean\كورة\19.wav,0.592125
19.wav,لبن,هيفاء,جيد,data\clean\لبن\19.wav,0.9505625
18.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\18.wav,0.8493125
16.wav,مفتاح,هيفاء,جيد,data\clean\مفتاح\16.wav,0.672875
16.wav,ملعب,هيفاء,جيد,data\clean\ملعب\16.wav,0.6398125
16.wav,موز,هيفاء,جيد,data\clean\موز\16.wav,1.0543125
18.wav,موية,هيفاء,جيد,data\clean\موية\18.wav,0.4539375
17.wav,نار,هيفاء,جيد,data\clean\نار\17.wav,0.4901875
19.wav,نام,هيفاء,جيد,data\clean\نام\19.wav,0.89575
14.wav,هواء,هيفاء,جيد,data\clean\هواء\14.wav,1.0984375
16.wav,ورق,هيفاء,جيد,data\clean\ورق\16.wav,0.796125
17.wav,يد,هيفاء,جيد,data\clean\يد\17.wav,0.9468125
28.wav,اثنين,أسيل,ضعيف,data\clean\اثنين\28.wav,0.523875
25.wav,احمر,أسيل,ضعيف,data\clean\احمر\25.wav,1.1114375
21.wav,اخ,أسيل,ضعيف,data\clean\اخ\21.wav,0.431
23.wav,اخت,أسيل,ضعيف,data\clean\اخت\23.wav,1.0466875
24.wav,اخضر,أسيل,ضعيف,data\clean\اخضر\24.wav,0.845625
25.wav,اربعة,أسيل,ضعيف,data\clean\اربعة\25.wav,0.6546875
23.wav,ازرق,أسيل,ضعيف,data\clean\ازرق\23.wav,1.1994375
22.wav,استاذة,أسيل,ضعيف,data\clean\استاذة\22.wav,0.742125
21.wav,اسد,أسيل,ضعيف,data\clean\اسد\21.wav,0.8008125
23.wav,اسود,أسيل,ضعيف,data\clean\اسود\23.wav,1.042375
23.wav,اشرب,أسيل,ضعيف,data\clean\اشرب\23.wav,0.7044375
22.wav,اصفر,أسيل,ضعيف,data\clean\اصفر\22.wav,0.5746875
21.wav,اكل,أسيل,ضعيف,data\clean\اكل\21.wav,0.993875
23.wav,باب,أسيل,ضعيف,data\clean\باب\23.wav,0.986875
23.wav,بابا,أسيل,ضعيف,data\clean\بابا\23.wav,0.9018125
25.wav,باص,أسيل,ضعيف,data\clean\باص\25.wav,0.483875
23.wav,بسة,أسيل,ضعيف,data\clean\بسة\23.wav,0.856
21.wav,تعبان,أسيل,ضعيف,data\clean\تعبان\21.wav,1.1218125
23.wav,تفاحة,أسيل,ضعيف,data\clean\تفاحة\23.wav,0.635625
26.wav,تمر,أسيل,ضعيف,data\clean\تمر\26.wav,0.5174375
24.wav,ثلاثة,أسيل,ضعيف,data\clean\ثلاثة\24.wav,0.823
25.wav,ثوب,أسيل,ضعيف,data\clean\ثوب\25.wav,0.69075
25.wav,جا,أسيل,ضعيف,data\clean\جا\25.wav,0.797375
22.wav,جبل,أسيل,ضعيف,data\clean\جبل\22.wav,1.025125
21.wav,جد,أسيل,ضعيف,data\clean\جد\21.wav,0.3653125
23.wav,جدة,أسيل,ضعيف,data\clean\جدة\23.wav,0.9728125
21.wav,جمل,أسيل,ضعيف,data\clean\جمل\21.wav,0.725625
21.wav,حليب,أسيل,ضعيف,data\clean\حليب\21.wav,0.6321875
24.wav,خايف,أسيل,ضعيف,data\clean\خايف\24.wav,0.617875
22.wav,خبز,أسيل,ضعيف,data\clean\خبز\22.wav,0.4618125
22.wav,خلاص,أسيل,ضعيف,data\clean\خلاص\22.wav,0.472875
25.wav,خمسة,أسيل,ضعيف,data\clean\خمسة\25.wav,0.8054375
26.wav,دجاج,أسيل,ضعيف,data\clean\دجاج\26.wav,0.8353125
23.wav,راح,أسيل,ضعيف,data\clean\راح\23.wav,1.0771875
26.wav,رز,أسيل,ضعيف,data\clean\رز\26.wav,0.8076875
23.wav,زعلان,أسيل,ضعيف,data\clean\زعلان\23.wav,1.12525
26.wav,سبورة,أسيل,ضعيف,data\clean\سبورة\26.wav,0.8456875
24.wav,سرير,أسيل,ضعيف,data\clean\سرير\24.wav,0.6980625
26.wav,سمك,أسيل,ضعيف,data\clean\سمك\26.wav,1.2306875
21.wav,عصفور,أسيل,ضعيف,data\clean\عصفور\21.wav,0.636875
26.wav,عين,أسيل,ضعيف,data\clean\عين\26.wav,0.8974375
23.wav,فرحان,أسيل,ضعيف,data\clean\فرحان\23.wav,0.60925
25.wav,فيل,أسيل,ضعيف,data\clean\فيل\25.wav,0.6023125
26.wav,كتاب,أسيل,ضعيف,data\clean\كتاب\26.wav,0.7110625
24.wav,كرسي,أسيل,ضعيف,data\clean\كرسي\24.wav,0.6973125
25.wav,كلب,أسيل,ضعيف,data\clean\كلب\25.wav,0.787
22.wav,كورة,أسيل,ضعيف,data\clean\كورة\22.wav,0.8845
24.wav,لون,أسيل,ضعيف,data\clean\لون\24.wav,0.8008125
