filename,word,speaker,quality,file_path,duration
14.wav,اثنين,هيفاء,جيد,data\clean\اثنين\14.wav,0.58575
20.wav,اربعة,هيفاء,جيد,data\clean\اربعة\20.wav,0.5418125
20.wav,اشرب,هيفاء,جيد,data\clean\اشرب\20.wav,0.545375
18.wav,اكل,هيفاء,جيد,data\clean\اكل\18.wav,0.787
20.wav,باب,هيفاء,جيد,data\clean\باب\20.wav,0.38075
20.wav,باص,هيفاء,جيد,data\clean\باص\20.wav,0.6414375
18.wav,بطة,هيفاء,جيد,data\clean\بطة\18.wav,0.863125
19.wav,تفاح,هيفاء,جيد,data\clean\تفاح\19.wav,0.97325
16.wav,تمر,هيفاء,جيد,data\clean\تمر\16.wav,0.7679375
14.wav,جا,هيفاء,جيد,data\clean\جا\14.wav,0.643125
18.wav,حاسب,هيفاء,جيد,data\clean\حاسب\18.wav,1.025125
16.wav,حليب,هيفاء,جيد,data\clean\حليب\16.wav,1.0684375
17.wav,خلاص,هيفاء,جيد,data\clean\خلاص\17.wav,0.8805625
14.wav,دجاج,هيفاء,جيد,data\clean\دجاج\14.wav,0.708375
14.wav,ذيب,هيفاء,جيد,data\clean\ذيب\14.wav,1.133
18.wav,رز,هيفاء,جيد,data\clean\رز\18.wav,0.5081875
16.wav,زيت,هيفاء,جيد,data\clean\زيت\16.wav,0.863
15.wav,سبورة,هيفاء,جيد,data\clean\سبورة\15.wav,0.88075
16.wav,سرير,هيفاء,جيد,data\clean\سرير\16.wav,0.86925
17.wav,سمك,هيفاء,جيد,data\clean\سمك\17.wav,0.857125
18.wav,شمس,هيفاء,جيد,data\clean\شمس\18.wav,0.8923125
16.wav,صقر,هيفاء,جيد,data\clean\صقر\16.wav,1.03325
17.wav,ضوء,هيفاء,جيد,data\clean\ضوء\17.wav,0.8515625
18.wav,طير,هيفاء,جيد,data\clean\طير\18.wav,0.7851875
16.wav,ظهر,هيفاء,جيد,data\clean\ظهر\16.wav,0.702875
17.wav,علم,هيفاء,جيد,data\clean\علم\17.wav,0.732875
19.wav,عين,هيفاء,جيد,data\clean\عين\19.wav,0.5993125
18.wav,فم,هيفاء,جيد,data\clean\فم\18.wav,0.660375
18.wav,قلب,هيفاء,جيد,data\clean\قلب\18.wav,0.3896875
15.wav,كتاب,هيفاء,جيد,data\clean\كتاب\15.wav,0.3675
16.wav,كرسي,هيفاء,جيد,data\clean\كرسي\16.wav,0.710125
14.wav,كورة,هيفاء,جيد,data\clean\كورة\14.wav,0.66175
15.wav,لبن,هيفاء,جيد,data\clean\لبن\15.wav,0.5226875
14.wav,مدرسة,هيفاء,جيد,data\clean\مدرسة\14.wav,0.8844375
20.wav,مفتاح,هيفاء,جيد,data\clean\مفتاح\20.wav,1.41675
014.wav,ملعب,هيفاء,جيد,data\clean\ملعب\014.wav,0.8680625
14.wav,موز,هيفاء,جيد,data\clean\موز\14.wav,0.8781875
20.wav,موية,هيفاء,جيد,data\clean\موية\20.wav,0.5735625
16.wav,نار,هيفاء,جيد,data\clean\نار\16.wav,0.6808125
15.wav,نام,هيفاء,جيد,data\clean\نام\15.wav,0.504
17.wav,هواء,هيفاء,جيد,data\clean\هواء\17.wav,1.2193125
20.wav,ورق,هيفاء,جيد,data\clean\ورق\20.wav,0.866875
23.wav,اثنين,أسيل,ضعيف,data\clean\اثنين\23.wav,0.5910625
23.wav,اخضر,أسيل,ضعيف,data\clean\اخضر\23.wav,0.98375
26.wav,اربعة,أسيل,ضعيف,data\clean\اربعة\26.wav,0.5649375
25.wav,ازرق,أسيل,ضعيف,data\clean\ازرق\25.wav,0.875
21.wav,استاذة,أسيل,ضعيف,data\clean\استاذة\21.wav,0.8076875
25.wav,اسود,أسيل,ضعيف,data\clean\اسود\25.wav,1.2115625
25.wav,اشرب,أسيل,ضعيف,data\clean\اشرب\25.wav,0.7901875
21.wav,بابا,أسيل,ضعيف,data\clean\بابا\21.wav,0.7859375
25.wav,تفاحة,أسيل,ضعيف,data\clean\تفاحة\25.wav,0.6501875
21.wav,تمر,أسيل,ضعيف,data\clean\تمر\21.wav,0.446625
26.wav,ثلاثة,أسيل,ضعيف,data\clean\ثلاثة\26.wav,0.7270625
25.wav,جدة,أسيل,ضعيف,data\clean\جدة\25.wav,0.9133125
24.wav,دجاج,أسيل,ضعيف,data\clean\دجاج\24.wav,0.7145
21.wav,راح,أسيل,ضعيف,data\clean\راح\21.wav,0.5300625
24.wav,رز,أسيل,ضعيف,data\clean\رز\24.wav,0.862875
25.wav,زعلان,أسيل,ضعيف,data\clean\زعلان\25.wav,0.9286875
21.wav,سبورة,أسيل,ضعيف,data\clean\سبورة\21.wav,0.7179375
21.wav,سمك,أسيل,ضعيف,data\clean\سمك\21.wav,0.5746875
24.wav,عين,أسيل,ضعيف,data\clean\عين\24.wav,0.7386875
25.wav,فرحان,أسيل,ضعيف,data\clean\فرحان\25.wav,0.7110625
21.wav,فيل,أسيل,ضعيف,data\clean\فيل\21.wav,0.5919375
21.wav,كتاب,أسيل,ضعيف,data\clean\كتاب\21.wav,0.6661875
22.wav,كرسي,أسيل,ضعيف,data\clean\كرسي\22.wav,1.2923125
25.wav,ماما,أسيل,ضعيف,data\clean\ماما\25.wav,0.7810625
25.wav,موز,أسيل,ضعيف,data\clean\موز\25.wav,0.935375
24.wav,موية,أسيل,ضعيف,data\clean\موية\24.wav,1.120125
25.wav,يالله,أسيل,ضعيف,data\clean\يالله\25.wav,1.041
1.wav,اثنين,أحمد,ضعيف,data\clean\اثنين\1.wav,0.7295625
4.wav,اخ,أحمد,ضعيف,data\clean\اخ\4.wav,0.6199375
4.wav,اصفر,أحمد,ضعيف,data\clean\اصفر\4.wav,0.6485625
4.wav,اكل,أحمد,ضعيف,data\clean\اكل\4.wav,0.6765
1.wav,باب,أحمد,ضعيف,data\clean\باب\1.wav,0.862625
1.wav,بابا,أحمد,ضعيف,data\clean\بابا\1.wav,0.5171875
2 .wav,باص,أحمد,ضعيف,data\clean\باص\2 .wav,1.115625
6.wav,بسة,أحمد,ضعيف,data\clean\بسة\6.wav,1.0333125
01.wav,بيت,أحمد,ضعيف,data\clean\بيت\01.wav,0.696625
6.wav,بيض,أحمد,ضعيف,data\clean\بيض\6.wav,0.5456875
5.wav,تفاح,أحمد,ضعيف,data\clean\تفاح\5.wav,0.5746875
5.wav,ثلاثة,أحمد,ضعيف,data\clean\ثلاثة\5.wav,0.568875
2.wav,جبل,أحمد,ضعيف,data\clean\جبل\2.wav,0.8939375
5.wav,حافظ,أحمد,ضعيف,data\clean\حافظ\5.wav,0.9288125
1.wav,خايف,أحمد,ضعيف,data\clean\خايف\1.wav,0.963625
4.wav,خبز,أحمد,ضعيف,data\clean\خبز\4.wav,0.7895
1.wav,خلاص,أحمد,ضعيف,data\clean\خلاص\1.wav,1.044875
4.wav,دجاج,أحمد,ضعيف,data\clean\دجاج\4.wav,0.9984375
1.wav,ذيب,أحمد,ضعيف,data\clean\ذيب\1.wav,0.6501875
3.wav,راس,أحمد,ضعيف,data\clean\راس\3.wav,1.13775
2.wav,رز,أحمد,ضعيف,data\clean\رز\2.wav,1.0100625
2.wav,زيت,أحمد,ضعيف,data\clean\زيت\2.wav,0.8126875
2.wav,ستة,أحمد,ضعيف,data\clean\ستة\2.wav,0.882375
4.wav,شمس,أحمد,ضعيف,data\clean\شمس\4.wav,0.952
6.wav,ضوء,أحمد,ضعيف,data\clean\ضوء\6.wav,0.7895
03.wav,علم,أحمد,ضعيف,data\clean\علم\03.wav,0.777875
4.wav,عين,أحمد,ضعيف,data\clean\عين\4.wav,0.6269375
6.wav,فراش,أحمد,ضعيف,data\clean\فراش\6.wav,1.0216875
5.wav,فيل,أحمد,ضعيف,data\clean\فيل\5.wav,1.0565
02.wav,قط,أحمد,ضعيف,data\clean\قط\02.wav,0.592125
1.wav,قميص,أحمد,ضعيف,data\clean\قميص\1.wav,0.4295625
6.wav,كاس,أحمد,ضعيف,data\clean\كاس\6.wav,0.9388125
4.wav,كبير,أحمد,ضعيف,data\clean\كبير\4.wav,0.883625
1.wav,لبن,أحمد,ضعيف,data\clean\لبن\1.wav,0.9250625
3.wav,لون,أحمد,ضعيف,data\clean\لون\3.wav,0.828375
4.wav,ماما,أحمد,ضعيف,data\clean\ماما\4.wav,1.007875
5.wav,مدرسة,أحمد,ضعيف,data\clean\مدرسة\5.wav,1.1735625
02.wav,موز,أحمد,ضعيف,data\clean\موز\02.wav,1.063125
2.wav,موية,أحمد,ضعيف,data\clean\موية\2.wav,0.65475
5.wav,نار,أحمد,ضعيف,data\clean\نار\5.wav,0.859125
6.wav,هواء,أحمد,ضعيف,data\clean\هواء\6.wav,0.7198125
5.wav,يد,أحمد,ضعيف,data\clean\يد\5.wav,0.6199375
8.wav,اثنين,عاصم,ممتاز,data\clean\اثنين\8.wav,1.0200625
11.wav,اربعة,عاصم,ممتاز,data\clean\اربعة\11.wav,1.031625
12.wav,اشرب,عاصم,ممتاز,data\clean\اشرب\12.wav,1.524625
8.wav,باب,عاصم,ممتاز,data\clean\باب\8.wav,0.777875
10.wav,ثلاثة,عاصم,ممتاز,data\clean\ثلاثة\10.wav,0.731
13.wav,راح,عاصم,ممتاز,data\clean\راح\13.wav,0.31975
30.wav,بيض,وسام,متوسط,data\clean\بيض\30.wav,1.0596875
36.wav,جوع,وسام,متوسط,data\clean\جوع\36.wav,1.0006875
29.wav,حافظ,وسام,متوسط,data\clean\حافظ\29.wav,0.8810625
31.wav,خروف,وسام,متوسط,data\clean\خروف\31.wav,1.028625
32.wav,سمك,وسام,متوسط,data\clean\سمك\32.wav,0.866375
31.wav,صاروخ,وسام,متوسط,data\clean\صاروخ\31.wav,1.0325625
36.wav,صمغ,وسام,متوسط,data\clean\صمغ\36.wav,0.4759375
33.wav,طريق,وسام,متوسط,data\clean\طريق\33.wav,0.383125
35.wav,عين,وسام,متوسط,data\clean\عين\35.wav,0.9146875
31.wav,فراش,وسام,متوسط,data\clean\فراش\31.wav,1.097125
31.wav,فيل,وسام,متوسط,data\clean\فيل\31.wav,1.000875
33.wav,قط,وسام,متوسط,data\clean\قط\33.wav,0.7005
34.wav,قلم,وسام,متوسط,data\clean\قلم\34.wav,1.177
34.wav,كبير,وسام,متوسط,data\clean\كبير\34.wav,1.606
29.wav,موز,وسام,متوسط,data\clean\موز\29.wav,1.7425
30.wav,مياة,وسام,متوسط,data\clean\مياة\30.wav,0.856
30.wav,هلال,وسام,متوسط,data\clean\هلال\30.wav,1.2288125
