filename,word,speaker,quality,file_path,duration
0.wav,اثنين,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\0.wav,0.635125
0.wav,اخ,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخ\0.wav,0.561375
1.wav,اخت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخت\1.wav,0.93
2.wav,اربعة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\2.wav,0.4673125
2.wav,اشرب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\2.wav,1.284
1.wav,اصفر,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اصفر\1.wav,0.8291875
1.wav,اكل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\1.wav,1.15975
1.wav,السلام عليكم,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\1.wav,0.6471875
0.wav,باب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\0.wav,0.9838125
01.wav,بابا,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بابا\01.wav,0.8168125
0.wav,باص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\0.wav,0.9024375
5.wav,بسة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بسة\5.wav,0.986875
4.wav,بسة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بسة\4.wav,0.859125
5.wav,بيت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\5.wav,0.963625
01.wav,بيت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\01.wav,0.696625
2.wav,بيض,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\2.wav,0.406375
4.wav,بيض,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\4.wav,0.5515
5.wav,تفاح,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\5.wav,0.5746875
4.wav,تفاح,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\4.wav,0.464375
2.wav,تمر,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\2.wav,0.568875
0.wav,ثلاثة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\0.wav,0.40925
1.wav,جا,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\1.wav,1.3931875
01.wav,جبل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\01.wav,0.8475
01.wav,حافظ,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\01.wav,0.8475
1.wav,حليب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\1.wav,0.7895
01.wav,خايف,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خايف\01.wav,0.696625
1.wav,خبز,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خبز\1.wav,1.068125
2.wav,خروف,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\2.wav,0.7198125
5.wav,خلاص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\5.wav,0.8359375
5.wav,دجاج,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\5.wav,1.4860625
01.wav,دجاج,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\01.wav,1.2074375
0.wav,ذيب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ذيب\0.wav,0.6501875
2.wav,راح,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\2.wav,1.9505
0.wav,راس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راس\0.wav,0.952
5.wav,رز,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\5.wav,0.8475
0.wav,زيت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\0.wav,1.149375
0.wav,ستة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ستة\0.wav,0.9520625
2.wav,سرير,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\2.wav,1.311625
01.wav,شمس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\شمس\01.wav,0.7895
1.wav,ضوء,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\1.wav,13.53725
0.wav,ضوء,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ضوء\0.wav,0.6153125
5.wav,علم,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\علم\5.wav,0.882375
0.wav,عين,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\0.wav,1.044875
1.wav,فراش,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\1.wav,0.9171875
0.wav,فراش,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\0.wav,1.3815625
1.wav,فيل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\1.wav,0.9984375
0.wav,فيل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\0.wav,1.07975
5.wav,قط,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\5.wav,0.696625
01.wav,قميص,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\01.wav,0.6765
1.wav,كاس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\1.wav,0.7179375
0.wav,كاس,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\0.wav,0.98025
5.wav,كبير,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\5.wav,1.1045
01.wav,كبير,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\01.wav,0.73175
2.wav,كرسي,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كرسي\2.wav,1.33925
2.wav,كورة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\2.wav,0.93725
0.wav,لبن,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لبن\0.wav,0.98025
2.wav,لعبة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لعبة\2.wav,0.8010625
01.wav,لون,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لون\01.wav,0.91125
5.wav,ماما,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ماما\5.wav,0.7179375
01.wav,مدرسة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مدرسة\01.wav,0.91125
5.wav,موز,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\5.wav,1.0769375
0.wav,موية,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\0.wav,0.6686875
1.wav,نار,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\1.wav,1.0565
0.wav,نار,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نار\0.wav,0.986875
2.wav,نام,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نام\2.wav,1.215
