filename,word,speaker,quality,file_path,duration
14.wav,اثنين,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\14.wav,0.58575
15.wav,احمر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\احمر\15.wav,0.4444375
14.wav,اربعة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\14.wav,0.9909375
14.wav,استاذة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\استاذة\14.wav,1.3293125
14.wav,اشرب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\14.wav,0.79325
14.wav,اكل,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\14.wav,0.8456875
15.wav,السلام عليكم,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\15.wav,1.1031875
14.wav,باب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\14.wav,0.7141875
14.wav,باص,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\14.wav,0.8200625
14.wav,بطة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بطة\14.wav,0.80175
15.wav,بيت,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيت\15.wav,0.8249375
14.wav,تفاح,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاح\14.wav,0.946625
14.wav,تمر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\14.wav,0.939
15.wav,ثلاثة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\15.wav,0.7691875
15.wav,ثوب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثوب\15.wav,0.7330625
14.wav,جا,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\14.wav,0.643125
15.wav,جبل,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\15.wav,0.469625
19.wav,حاسب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\19.wav,0.9910625
015.wav,حاسب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حاسب\015.wav,0.9121875
14.wav,حليب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\14.wav,0.9510625
15.wav,خروف,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\15.wav,1.1036875
14.wav,خلاص,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\14.wav,0.80425
14.wav,دجاج,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\14.wav,0.708375
14.wav,ذيب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ذيب\14.wav,1.133
15.wav,راح,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\15.wav,1.213
15.wav,راس,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راس\15.wav,1.015625
14.wav,رز,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\14.wav,0.415625
14.wav,زيت,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زيت\14.wav,0.93925
14.wav,سبورة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سبورة\14.wav,1.1823125
14.wav,سرير,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\14.wav,0.9071875
14.wav,سمك,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\14.wav,0.93925
14.wav,شمس,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\شمس\14.wav,0.93925
14.wav,صقر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صقر\14.wav,0.7220625
