filename,word,speaker,quality,file_path,duration
16.wav,اثنين,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\16.wav,0.785875
19.wav,اثنين,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\19.wav,0.56625
22.wav,اثنين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\22.wav,1.29325
28.wav,اثنين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\28.wav,0.523875
15.wav,اثنين,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\15.wav,0.366125
17.wav,احمر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\احمر\17.wav,0.6361875
22.wav,احمر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\احمر\22.wav,0.8008125
21.wav,اخ,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخ\21.wav,0.431
3.wav,اخ,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخ\3.wav,0.766375
3.wav,اخت,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخت\3.wav,0.964625
26.wav,اخضر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخضر\26.wav,1.0493125
19.wav,اربعة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\19.wav,1.1690625
22.wav,اربعة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\22.wav,0.8296875
3.wav,اربعة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\3.wav,0.39475
15.wav,اربعة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\15.wav,0.8151875
24.wav,ازرق,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ازرق\24.wav,1.542875
24.wav,استاذة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\استاذة\24.wav,0.9871875
24.wav,اسد,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اسد\24.wav,0.776625
24.wav,اسود,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اسود\24.wav,1.028625
19.wav,اشرب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\19.wav,0.91125
22.wav,اشرب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\22.wav,0.925125
3.wav,اشرب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\3.wav,2.2505
15.wav,اشرب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\15.wav,0.897625
22.wav,اصفر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اصفر\22.wav,0.5746875
25.wav,اصفر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اصفر\25.wav,0.8266875
21.wav,اكل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\21.wav,0.993875
25.wav,اكل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\25.wav,0.9430625
7.wav,اكل,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\7.wav,0.853
17.wav,اكل,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\17.wav,0.738625
6.wav,السلام عليكم,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\6.wav,1.0518125
15.wav,السلام عليكم,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\15.wav,1.1031875
