filename,word,speaker,quality,file_path,duration
6.wav,اثنين,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\6.wav,0.5660625
27.wav,اثنين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\27.wav,0.8306875
9.wav,اثنين,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\9.wav,0.9338125
3.wav,اثنين,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\3.wav,0.6385625
18.wav,احمر,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\احمر\18.wav,0.9283125
22.wav,اخ,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخ\22.wav,0.79225
22.wav,اخت,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخت\22.wav,0.6875625
23.wav,اخضر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخضر\23.wav,0.98375
5.wav,اربعة,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\5.wav,0.4266875
26.wav,اربعة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\26.wav,0.5649375
9.wav,اربعة,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\9.wav,0.5654375
16.wav,اربعة,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\16.wav,0.5500625
25.wav,ازرق,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ازرق\25.wav,0.875
21.wav,استاذة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\استاذة\21.wav,0.8076875
21.wav,اسد,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اسد\21.wav,0.8008125
25.wav,اسود,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اسود\25.wav,1.2115625
25.wav,اشرب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\25.wav,0.7901875
4.wav,اشرب,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\4.wav,0.8145625
9.wav,اشرب,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\9.wav,0.6929375
16.wav,اشرب,Haifa,good,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\16.wav,0.9215
23.wav,اصفر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اصفر\23.wav,0.98375
3.wav,اصفر,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اصفر\3.wav,1.0303125
2.wav,اكل,Ahmed,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\2.wav,0.9250625
9.wav,اكل,Asem,excellent,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\9.wav,0.580875
