filename,word,speaker,quality,file_path,duration
21.wav,اثنين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اثنين\21.wav,0.76625
22.wav,احمر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\احمر\22.wav,0.8008125
21.wav,اخ,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخ\21.wav,0.431
22.wav,اخت,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخت\22.wav,0.6875625
21.wav,اخضر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اخضر\21.wav,0.894
21.wav,اربعة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اربعة\21.wav,0.7265
21.wav,ازرق,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ازرق\21.wav,0.8784375
21.wav,استاذة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\استاذة\21.wav,0.8076875
22.wav,اسد,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اسد\22.wav,0.8318125
21.wav,اسود,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اسود\21.wav,0.707625
21.wav,اشرب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اشرب\21.wav,1.2068125
22.wav,اصفر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اصفر\22.wav,0.5746875
22.wav,اكل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\اكل\22.wav,1.1056875
22.wav,السلام عليكم,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\السلام عليكم\22.wav,3.071875
22.wav,باب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باب\22.wav,0.777875
21.wav,بابا,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بابا\21.wav,0.7859375
22.wav,باص,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\باص\22.wav,0.9143125
22.wav,بسة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بسة\22.wav,0.811125
22.wav,تعبان,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تعبان\22.wav,1.12525
21.wav,تفاحة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تفاحة\21.wav,0.685
21.wav,تمر,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\تمر\21.wav,0.446625
21.wav,ثلاثة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثلاثة\21.wav,0.8106875
22.wav,ثوب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ثوب\22.wav,0.67125
22.wav,جا,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جا\22.wav,0.7265
22.wav,جبل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جبل\22.wav,1.025125
22.wav,جد,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جد\22.wav,0.484375
21.wav,جدة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جدة\21.wav,0.8250625
22.wav,جمل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جمل\22.wav,0.923
22.wav,حليب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حليب\22.wav,0.654125
22.wav,خايف,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خايف\22.wav,0.686875
22.wav,خبز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خبز\22.wav,0.4618125
22.wav,خلاص,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خلاص\22.wav,0.472875
22.wav,خمسة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خمسة\22.wav,0.9079375
21.wav,دجاج,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\دجاج\21.wav,0.7145
21.wav,راح,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\راح\21.wav,0.5300625
21.wav,رز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\رز\21.wav,0.9288125
21.wav,زعلان,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\زعلان\21.wav,0.9423125
21.wav,سبورة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سبورة\21.wav,0.7179375
22.wav,سرير,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سرير\22.wav,1.007875
21.wav,سمك,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\21.wav,0.5746875
22.wav,عصفور,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عصفور\22.wav,0.87675
21.wav,عين,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\21.wav,0.5764375
21.wav,فرحان,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فرحان\21.wav,0.8933125
21.wav,فيل,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\21.wav,0.5919375
21.wav,كتاب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كتاب\21.wav,0.6661875
21.wav,كرسي,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كرسي\21.wav,0.83375
22.wav,كلب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كلب\22.wav,0.83875
22.wav,كورة,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كورة\22.wav,0.8845
22.wav,لون,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\لون\22.wav,1.01825
21.wav,ماما,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ماما\21.wav,0.75175
22.wav,مستشفى,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مستشفى\22.wav,0.759375
22.wav,معصب,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\معصب\22.wav,0.6661875
21.wav,موز,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\21.wav,0.60225
21.wav,موية,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موية\21.wav,0.8180625
22.wav,نام,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نام\22.wav,0.476375
22.wav,نور,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\22.wav,0.982
21.wav,يالله,Aseel,weak,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\يالله\21.wav,0.6101875
