filename,word,speaker,quality,file_path,duration
30.wav,بيض,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\بيض\30.wav,1.0596875
30.wav,جوع,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\جوع\30.wav,1.188625
30.wav,حافظ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\حافظ\30.wav,1.0421875
30.wav,خروف,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\خروف\30.wav,0.455625
30.wav,سمك,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\30.wav,0.6040625
29.wav,صاروخ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صاروخ\29.wav,0.9143125
30.wav,صمغ,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\صمغ\30.wav,0.7444375
29.wav,طريق,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\طريق\29.wav,1.3495625
29.wav,عين,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\29.wav,1.204625
29.wav,فراش,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\29.wav,1.0939375
29.wav,فيل,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\29.wav,1.162625
29.wav,قط,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\29.wav,0.7800625
35.wav,قلم,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\35.wav,0.721375
031.wav,قلم,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قلم\031.wav,1.0113125
30.wav,قميص,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\30.wav,1.3358125
30.wav,كاس,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كاس\30.wav,0.8209375
29.wav,كبير,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\كبير\29.wav,1.4618125
29.wav,موز,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\موز\29.wav,1.7425
31.wav,مياة,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\31.wav,0.7351875
030.wav,مياة,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\مياة\030.wav,1.07
30.wav,نور,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\نور\30.wav,1.063625
31.wav,هلال,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\31.wav,0.98375
030.wav,هلال,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\هلال\030.wav,1.2460625
29.wav,ولد,Wessam,medium,C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\ولد\29.wav,0.6355625
